elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
,,Shedroof Cutoff,http://www.wta.org/go-hiking/hikes/shedroof-cutoff,,,,,,,,,,,,,,,,
,,Shadow of The Sentinels,http://www.wta.org/go-hiking/hikes/shadow-of-the-sentinels,48.6395,-121.7237,,,,,,,,,,,,,,
6400 ft.,200 ft.,Silver Forest - Emmons Vista,http://www.wta.org/go-hiking/hikes/silver-forest-emmons-vista,46.9146,-121.6423,2.4 miles,,Wildflowers/Meadows,Mountain views,,,,,,,,,,
5400 ft.,2800 ft.,Shannon Ridge,http://www.wta.org/go-hiking/hikes/shannon-ridge,48.7544,-121.5967,8.2 miles,Northwest Forest Pass,Mountain views,Ridges/passes,,,,,,,,,,
2500 ft.,400 ft.,Silver Falls - Grove of the Patriarchs Snowshoe,http://www.wta.org/go-hiking/hikes/silver-falls-grove-of-the-patriarchs-snowshoe,46.7326,-121.5692,5.0 miles,,Old growth,Rivers,Established campsites,Waterfalls,,,,,,,,
,,Shellrock Peak,http://www.wta.org/go-hiking/hikes/shellrock-peak,,,,,,,,,,,,,,,,
,,North Fork Silver Creek Trail,http://www.wta.org/go-hiking/hikes/silver-creek,,,,,,,,,,,,,,,,
,,Shy Bear,http://www.wta.org/go-hiking/hikes/shy-bear,,,,,,,,,,,,,,,,
,,Silver Creek,http://www.wta.org/go-hiking/hikes/silver-creek-1,,,,,,,,,,,,,,,,
,,Shedroof Divide,http://www.wta.org/go-hiking/hikes/shedroof-divide,48.8672,-117.1533,,,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Summits,Dogs allowed on leash,Fall foliage,,,,
,,Semple Plateau,http://www.wta.org/go-hiking/hikes/semple-plateau,,,,,,,,,,,,,,,,
,,Silver Falls Interpretive Trail,http://www.wta.org/go-hiking/hikes/silver-falls-interpretive-trail,47.9558,-120.5345,,,,,,,,,,,,,,
,,Sedge Ridge,http://www.wta.org/go-hiking/hikes/sedge-ridge,,,,,,,,,,,,,,,,
5400 ft.,200 ft.,Shadow Lake-Sunrise Camp Loop,http://www.wta.org/go-hiking/hikes/shadow-lake-sunrise-camp-loop,46.9146,-121.6423,3.5 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Lakes,,,,,,,
,,Ship Trail,http://www.wta.org/go-hiking/hikes/ship-trail,,,,,,,,,,,,,,,,
3024 ft.,350 ft.,Selah Butte,http://www.wta.org/go-hiking/hikes/selah-butte,46.7371,-120.4291,4.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,,,,,,,,
,,Shetipo,http://www.wta.org/go-hiking/hikes/shetipo,,,,,,,,,,,,,,,,
4600 ft.,1200 ft.,Sheep Canyon,http://www.wta.org/go-hiking/hikes/sheep-canyon,46.2022,-122.2677,4.5 miles,Northwest Forest Pass,Mountain views,Old growth,Rivers,,,,,,,,,
,,Shuksan Lake,http://www.wta.org/go-hiking/hikes/shuksan-lake,48.7558,-121.5790,,,,,,,,,,,,,,
,,Silver Creek Tie,http://www.wta.org/go-hiking/hikes/silver-creek-tie,,,,,,,,,,,,,,,,
,,Seattle Walla Walla Railroad Grade,http://www.wta.org/go-hiking/hikes/seattle-walla-walla-railroad-grade,,,,,,,,,,,,,,,,
,,She-Who-Watches,http://www.wta.org/go-hiking/hikes/she-who-watches,,,,,,,,,,,,,,,,
,,Silver Cabin,http://www.wta.org/go-hiking/hikes/silver-cabin,,,,,,,,,,,,,,,,
,,Shell Rock,http://www.wta.org/go-hiking/hikes/shell-rock,,,6.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,,,,,,,,
,,Ring Road,http://www.wta.org/go-hiking/hikes/ring-road,,,,,,,,,,,,,,,,
5500 ft.,2200 ft.,Scatter Creek,http://www.wta.org/go-hiking/hikes/scatter-creek-1,47.5065,-121.0592,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
,,Sand Creek,http://www.wta.org/go-hiking/hikes/sand-creek,,,,,,,,,,,,,,,,
,,Safety Harbor Creek,http://www.wta.org/go-hiking/hikes/safety-harbor-creek,,,,,,,,,,,,,,,,
,,Roundup Creek,http://www.wta.org/go-hiking/hikes/roundup-creek,,,,,,,,,,,,,,,,
,,Sawtooth,http://www.wta.org/go-hiking/hikes/sawtooth,,,,,,,,,,,,,,,,
,,Salt Creek,http://www.wta.org/go-hiking/hikes/salt-creek,,,,,,,,,,,,,,,,
,,Ruby,http://www.wta.org/go-hiking/hikes/ruby,48.7064,-120.9169,,,,,,,,,,,,,,
,,Rock Creek,http://www.wta.org/go-hiking/hikes/rock-creek-1,48.9175,-120.6316,,,,,,,,,,,,,,
,,Sand Point,http://www.wta.org/go-hiking/hikes/sand-point,48.1540,-124.6690,,,,,,,,,,,,,,
,,Rough Trail,http://www.wta.org/go-hiking/hikes/rough-trail,,,,,,,,,,,,,,,,
5500 ft.,3500 ft.,Sauk Mountain Snowshoe,http://www.wta.org/go-hiking/hikes/sauk-mountain-snowshoe,48.5810,-121.5614,11.0 miles,,Mountain views,Summits,,,,,,,,,,
,,Sawtooth,http://www.wta.org/go-hiking/hikes/sawtooth-1,46.0917,-121.7662,,,,,,,,,,,,,,
,,Rocky Creek,http://www.wta.org/go-hiking/hikes/rocky-creek,,,,,,,,,,,,,,,,
,,Ruth Arm,http://www.wta.org/go-hiking/hikes/ruth-arm,48.9101,-121.5927,,,,,,,,,,,,,,
,,Robinson Creek - Robinson Mountain,http://www.wta.org/go-hiking/hikes/robinson-creek,48.6650,-120.5405,,,Wildflowers/Meadows,Fall foliage,Rivers,,,,,,,,,
,,Rock Lake,http://www.wta.org/go-hiking/hikes/rock-lake,,,,,,,,,,,,,,,,
,,Rock Pass,http://www.wta.org/go-hiking/hikes/rock-pass,,,,,,,,,,,,,,,,
1700 ft.,100 ft.,Rock Creek Wildlife Area,http://www.wta.org/go-hiking/hikes/rock-creek-wildlife-area,,,6.0 miles,Discover Pass,Wildlife,,,,,,,,,,,
5900 ft.,1700 ft.,Round Mountain,http://www.wta.org/go-hiking/hikes/round-mountain,46.6344,-121.3033,4.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,,,,,,,,,,
,,Roaring Creek,http://www.wta.org/go-hiking/hikes/roaring-creek,,,,Northwest Forest Pass,,,,,,,,,,,,
2050 ft.,76 ft.,Saddle Mountain East,http://www.wta.org/go-hiking/hikes/saddle-mountain-east,46.7919,-119.4462,4.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Rivers,,,,,,,,,
,,Rock Island Creek,http://www.wta.org/go-hiking/hikes/rock-island-creek,,,2.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,,,,,,,,,
,,Russell Ridge,http://www.wta.org/go-hiking/hikes/russell-ridge,46.6617,-121.2190,,None,Wildflowers/Meadows,Mountain views,Summits,Ridges/passes,,,,,,,,
,,Saddle Lake,http://www.wta.org/go-hiking/hikes/saddle-lake,48.1966,-121.7752,,,,,,,,,,,,,,
,,Salmo Cabin,http://www.wta.org/go-hiking/hikes/salmo-cabin,,,,,Dogs allowed on leash,Old growth,Wildlife,Established campsites,Rivers,,,,,,,
4350 ft.,1850 ft.,Rock Creek,http://www.wta.org/go-hiking/hikes/rock-creek,47.9699,-120.7890,14.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,,,,,,,,
,,Sahale Glacier,http://www.wta.org/go-hiking/hikes/sahale-glacier,,,,,,,,,,,,,,,,
,,River View,http://www.wta.org/go-hiking/hikes/river-view,,,,,,,,,,,,,,,,
5300 ft.,900 ft.,Sand Lake Snowshoe,http://www.wta.org/go-hiking/hikes/sand-lake-snowshoe,46.6449,-121.3813,6.6 miles,,Ridges/passes,Lakes,,,,,,,,,,
5730 ft.,2400 ft.,Sasse Ridge,http://www.wta.org/go-hiking/hikes/sasse-mountain,47.3892,-121.0744,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,,,,,,,,,,
5340 ft.,4100 ft.,Rooster Mountain,http://www.wta.org/go-hiking/hikes/rooster-mountain,47.5597,-121.5328,8.0 miles,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
,,Round Lake,http://www.wta.org/go-hiking/hikes/round-lake-1,,,,,,,,,,,,,,,,
4700 ft.,1300 ft.,Salmon la Sac Creek Snowshoe,http://www.wta.org/go-hiking/hikes/salmon-la-sac-creek-snowshoe,,,6.4 miles,,Mountain views,Summits,,,,,,,,,,
,,Saddle Creek,http://www.wta.org/go-hiking/hikes/saddle-creek,,,,,,,,,,,,,,,,
,,Royal Creek,http://www.wta.org/go-hiking/hikes/royal-creek,,,,,,,,,,,,,,,,
,,Sand Ladder,http://www.wta.org/go-hiking/hikes/sand-ladder,,,,,,,,,,,,,,,,
,,Sauk Lake,http://www.wta.org/go-hiking/hikes/sauk-lake,48.4586,-121.8608,,,,,,,,,,,,,,
5400 ft.,2700 ft.,Sasse Ridge Snowshoe,http://www.wta.org/go-hiking/hikes/sasse-ridge-snowshoe,47.3847,-121.0813,15.0 miles,,Mountain views,Wildlife,,,,,,,,,,
,,Salmon Cascades,http://www.wta.org/go-hiking/hikes/salmon-cascades,,,,,,,,,,,,,,,,
,,Sand Ridge,http://www.wta.org/go-hiking/hikes/sand-ridge,,,,,,,,,,,,,,,,
,,Route Creek,http://www.wta.org/go-hiking/hikes/route-creek,,,,,,,,,,,,,,,,
,,Rowley's Chasm,http://www.wta.org/go-hiking/hikes/rowleys-chasm,,,,,,,,,,,,,,,,
,,Round The Mountain,http://www.wta.org/go-hiking/hikes/round-the-mountain,,,,,,,,,,,,,,,,
,,Rock Creek Tie,http://www.wta.org/go-hiking/hikes/rock-creek-tie,,,,,,,,,,,,,,,,
2500 ft.,500 ft.,Quartz Creek,http://www.wta.org/go-hiking/hikes/quartz-creek,46.1827,-121.8489,8.0 miles,Northwest Forest Pass,Established campsites,Rivers,,,,,,,,,,
,,Quartz Creek Butte,http://www.wta.org/go-hiking/hikes/quartz-creek-butte,,,,,,,,,,,,,,,,
,,Red Town,http://www.wta.org/go-hiking/hikes/red-town,,,,,,,,,,,,,,,,
,,Ranger Camp,http://www.wta.org/go-hiking/hikes/ranger-camp,,,,,,,,,,,,,,,,
4050 ft.,1200 ft.,Rampart Ridge Snowshoe,http://www.wta.org/go-hiking/hikes/rampart-ridge-snowshoe,46.7498,-121.8137,4.5 miles,,Mountain views,Wildlife,,,,,,,,,,
,,Pyramid Viewpoint,http://www.wta.org/go-hiking/hikes/pyramid-viewpoint,,,,,,,,,,,,,,,,
,,Mud Mountain Rim Trail,http://www.wta.org/go-hiking/hikes/rim-primitive,,,,,,,,,,,,,,,,
,,Quartz Mountain,http://www.wta.org/go-hiking/hikes/quartz-mountain,,,,,Mountain views,Summits,,,,,,,,,,
,,Radio Peak,http://www.wta.org/go-hiking/hikes/radio-peak,,,,,,,,,,,,,,,,
,,Red Hill,http://www.wta.org/go-hiking/hikes/red-hill,,,,,,,,,,,,,,,,
,,Raven Roost,http://www.wta.org/go-hiking/hikes/raven-roost,47.0089,-121.1156,,,,,,,,,,,,,,
,,Quilcene ORV,http://www.wta.org/go-hiking/hikes/quilcene-orv,,,,,,,,,,,,,,,,
,,Race Track Shortcut,http://www.wta.org/go-hiking/hikes/race-track-shortcut,,,,,,,,,,,,,,,,
,,Queets Campground Loop,http://www.wta.org/go-hiking/hikes/queets-campground-loop,47.6055,-124.0655,,,,,,,,,,,,,,
,,Reynolds Creek,http://www.wta.org/go-hiking/hikes/reynolds-creek,,,,,,,,,,,,,,,,
,,Remmel Cutoff,http://www.wta.org/go-hiking/hikes/remmel-cutoff,,,,,,,,,,,,,,,,
,,Raging Creek,http://www.wta.org/go-hiking/hikes/raging-creek,,,,,,,,,,,,,,,,
,,Red Bluff,http://www.wta.org/go-hiking/hikes/red-bluff,,,,,,,,,,,,,,,,
800 ft.,150 ft.,Red Town Meadow & Trails,http://www.wta.org/go-hiking/hikes/redtown-meadow,47.5348,-122.1288,1.5 miles,,Wildflowers/Meadows,Old growth,Good for kids,,,,,,,,,
,,Railroad Creek,http://www.wta.org/go-hiking/hikes/railroad-creek,,,,,,,,,,,,,,,,
,,Richmond Mine,http://www.wta.org/go-hiking/hikes/richmond-mine,,,,,,,,,,,,,,,,
,,Reiber Road Loop,http://www.wta.org/go-hiking/hikes/reiber-road-loop,,,9.0 miles,Discover Pass,Wildlife,Lakes,,,,,,,,,,
,,Railroad Bridge,http://www.wta.org/go-hiking/hikes/railroad-bridge,,,,,,,,,,,,,,,,
,,Rica Canyon,http://www.wta.org/go-hiking/hikes/rica-canyon,,,,,,,,,,,,,,,,
,,Pyramid Peak,http://www.wta.org/go-hiking/hikes/pyramid-peak-1,,,,,,,,,,,,,,,,
,,Remmel Mountain,http://www.wta.org/go-hiking/hikes/remmel-mountain,,,,,,,,,,,,,,,,
,,Ranger Creek,http://www.wta.org/go-hiking/hikes/ranger-creek,47.0512,-121.5222,,,,,,,,,,,,,,
5300 ft.,1700 ft.,Rainbow Ridge,http://www.wta.org/go-hiking/hikes/rainbow-ridge,48.7634,-121.6997,,,Mountain views,Wildlife,Ridges/passes,,,,,,,,,
,,Reflection Box Canyon,http://www.wta.org/go-hiking/hikes/reflection-box-canyon,,,,,,,,,,,,,,,,
5100 ft.,560 ft.,Reflection and Louise Lakes Snowshoe,http://www.wta.org/go-hiking/hikes/reflection-and-louise-lakes-snowshoe,46.7666,-121.6991,7.0 miles,,Mountain views,Lakes,,,,,,,,,,
3500 ft.,1900 ft.,Rat Trap Pass Snowshoe,http://www.wta.org/go-hiking/hikes/rat-trap-pass-snowshoe,,,7.5 miles,,Mountain views,Rivers,,,,,,,,,,
,,Remmel Lake,http://www.wta.org/go-hiking/hikes/remmel-lake,,,,,,,,,,,,,,,,
4700 ft.,1000 ft.,Ptarmigan Trail,http://www.wta.org/go-hiking/hikes/ptarmigan,46.1458,-122.1834,4.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Ridges/passes,,,,,,,,
,,Pleasant Valley Lake,http://www.wta.org/go-hiking/hikes/pleasant-valley-lake,46.9487,-121.3018,,,,,,,,,,,,,,
,,Pomas Creek,http://www.wta.org/go-hiking/hikes/pomas-creek,,,,,,,,,,,,,,,,
,,Pioneer's Path Nature,http://www.wta.org/go-hiking/hikes/pioneers-path-nature,,,,,,,,,,,,,,,,
,,Priest Rapids Wildlife Area,http://www.wta.org/go-hiking/hikes/priest-rapids-wildlife-area,46.7364,-119.9582,5.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Rivers,,,,,,,,,
,,Pyramid Mountain,http://www.wta.org/go-hiking/hikes/pyramid-mountain,48.1814,-120.4270,,,,,,,,,,,,,,
,,Ptarmigan Creek,http://www.wta.org/go-hiking/hikes/ptarmigan-creek,,,,,,,,,,,,,,,,
,,Purcell Mountain,http://www.wta.org/go-hiking/hikes/purcell-mountain,,,,,,,,,,,,,,,,
,,Potholes Wildlife Area - North,http://www.wta.org/go-hiking/hikes/potholes-wildlife-area,,,8.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Lakes,,,,,,,,,
,,Pleasant Valley Loop,http://www.wta.org/go-hiking/hikes/pleasant-valley-loop,46.9437,-121.3273,,,,,,,,,,,,,,
,,Pyramid Creek,http://www.wta.org/go-hiking/hikes/pyramid-creek,,,,,,,,,,,,,,,,
,,Placid Lake,http://www.wta.org/go-hiking/hikes/placid-lake,,,,,,,,,,,,,,,,
1450 ft.,400 ft.,Peshastin Pinnacles,http://www.wta.org/go-hiking/hikes/peshastin-pinnacles,47.5400,-120.5202,1.5 miles,Discover Pass,Wildflowers/Meadows,Dogs allowed on leash,,,,,,,,,,
,,Point of Arches,http://www.wta.org/go-hiking/hikes/point-of-arches,,,,,,,,,,,,,,,,
,,Preston Ridge,http://www.wta.org/go-hiking/hikes/preston-ridge,,,,,,,,,,,,,,,,
,,Pilot Ridge,http://www.wta.org/go-hiking/hikes/pilot-ridge,48.0448,-121.2588,,,,,,,,,,,,,,
5180 ft.,2000 ft.,Pompey Peak,http://www.wta.org/go-hiking/hikes/pompey-peak,46.4998,-121.7832,3.5 miles,Northwest Forest Pass,Mountain views,Summits,,,,,,,,,,
,,Port Angeles Waterfront Trail,http://www.wta.org/go-hiking/hikes/port-angeles-waterfront-trail,,,,,,,,,,,,,,,,
,,Purple Creek,http://www.wta.org/go-hiking/hikes/purple-creek,48.3093,-120.6565,,,,,,,,,,,,,,
3880 ft.,1060 ft.,Pyramid Creek Camp,http://www.wta.org/go-hiking/hikes/pyramid-creek-camp,46.7497,-121.8106,6.6 miles,,Ridges/passes,Old growth,Rivers,,,,,,,,,
2037 ft.,1606 ft.,Phils Trail - Thrush Gap Loop,http://www.wta.org/go-hiking/hikes/phils-trail-thrush-gap-loop,47.4818,-122.0541,7.0 miles,Discover Pass,Mountain views,Old growth,Summits,Dogs allowed on leash,,,,,,,,
,,Pot Peak,http://www.wta.org/go-hiking/hikes/pot-peak,47.9819,-120.2790,,,,,,,,,,,,,,
6100 ft.,1400 ft.,Pinnacle Saddle Snowshoe,http://www.wta.org/go-hiking/hikes/pinnacle-saddle-snowshoe,46.7666,-121.6991,6.0 miles,,Mountain views,,,,,,,,,,,
,,Primrose Overlook,http://www.wta.org/go-hiking/hikes/primrose-overlook,,,,,,,,,,,,,,,,
5300 ft.,3000 ft.,Polallie Ridge,http://www.wta.org/go-hiking/hikes/polallie-ridge,47.4044,-121.0991,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,,,,,,,,,
,,Ponderosa,http://www.wta.org/go-hiking/hikes/ponderosa,,,,,,,,,,,,,,,,
,,Poodle Dog Pass,http://www.wta.org/go-hiking/hikes/poodle-dog-pass,47.9835,-121.3809,,,Lakes,,,,,,,,,,,
,,Pine Creek,http://www.wta.org/go-hiking/hikes/pine-creek,,,,,,,,,,,,,,,,
5387 ft.,550 ft.,Potato Hill,http://www.wta.org/go-hiking/hikes/potato-hill,46.3254,-121.5060,3.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Good for kids,,,,,,,,
,,Phelps Ridge High Route,http://www.wta.org/go-hiking/hikes/phelps-ridge-high-route,,,,,,,,,,,,,,,,
,,Puyallup,http://www.wta.org/go-hiking/hikes/puyallup,46.7746,-121.9479,,,,,,,,,,,,,,
,,Potholes Wildlife Area - Dunes Ramble,http://www.wta.org/go-hiking/hikes/potholes-wildlife-area-dunes-ramble,47.0580,-119.3933,4.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Good for kids,Lakes,,,,,,,,
,,Prince Creek,http://www.wta.org/go-hiking/hikes/prince-creek,,,,,Mountain views,Lakes,,,,,,,,,,
6783 ft.,2833 ft.,Pugh Ridge,http://www.wta.org/go-hiking/hikes/pugh-ridge,48.0113,-120.5722,12.4 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,,,,,,,,
,,Point Defiance,http://www.wta.org/go-hiking/hikes/point-defiance,,,,,,,,,,,,,,,,
,,Peak Two,http://www.wta.org/go-hiking/hikes/peak-two,,,,,,,,,,,,,,,,
,,Pear Butte,http://www.wta.org/go-hiking/hikes/pear-butte,,,,,,,,,,,,,,,,
,,Oregon Creek,http://www.wta.org/go-hiking/hikes/oregon-creek,,,,,,,,,,,,,,,,
,,Paradise River,http://www.wta.org/go-hiking/hikes/paradise-river,46.7501,-121.8123,,,,,,,,,,,,,,
,,Oval Lakes,http://www.wta.org/go-hiking/hikes/oval-lakes,48.3526,-120.4071,,,,,,,,,,,,,,
,,Paradise Roadless Area,http://www.wta.org/go-hiking/hikes/paradise-roadless-area,,,,,,,,,,,,,,,,
4200 ft.,1050 ft.,Paul Peak,http://www.wta.org/go-hiking/hikes/paul-peak,46.9350,-121.9068,5.6 miles,National Park Pass,Old growth,Summits,Wildlife,,,,,,,,,
,,Oval Pass,http://www.wta.org/go-hiking/hikes/oval-pass,,,,,,,,,,,,,,,,
,,Pass Butte,http://www.wta.org/go-hiking/hikes/pass-butte,,,,,,,,,,,,,,,,
4800 ft.,1800 ft.,Paul Peak Snowshoe,http://www.wta.org/go-hiking/hikes/paul-peak-snowshoe,46.9362,-121.9033,5.6 miles,,Lakes,Established campsites,,,,,,,,,,
,,Peepsight,http://www.wta.org/go-hiking/hikes/peepsight,,,,,,,,,,,,,,,,
,,Painter Creek,http://www.wta.org/go-hiking/hikes/painter-creek,,,,,,,,,,,,,,,,
,,Panther Creek,http://www.wta.org/go-hiking/hikes/panther-creek,,,,,,,,,,,,,,,,
,,Osborne Mountain,http://www.wta.org/go-hiking/hikes/osborne-mountain,,,,,,,,,,,,,,,,
,,Paradise,http://www.wta.org/go-hiking/hikes/paradise,46.7862,-121.7354,,,,,,,,,,,,,,
,,Paradise Lakes,http://www.wta.org/go-hiking/hikes/paradise-lakes,,,,,,,,,,,,,,,,
6800 ft.,1300 ft.,Panorama Point Snowshoe,http://www.wta.org/go-hiking/hikes/panorama-point-snowshoe,46.7829,-121.7284,5.0 miles,,Mountain views,,,,,,,,,,,
,,Paradise Hills,http://www.wta.org/go-hiking/hikes/paradise-hills,,,,,,,,,,,,,,,,
1800 ft.,100 ft.,Packer Creek,http://www.wta.org/go-hiking/hikes/packer-creek,,,4.0 miles,,Wildlife,,,,,,,,,,,
1500 ft.,350 ft.,Park Lake Side Canyon,http://www.wta.org/go-hiking/hikes/park-lake-side-canyon,,,5.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Lakes,,,,,,,,,
,,Old Stage,http://www.wta.org/go-hiking/hikes/old-stage,,,,,,,,,,,,,,,,
,,Pass Creek,http://www.wta.org/go-hiking/hikes/pass-creek,,,,,,,,,,,,,,,,
,,Paradise Glacier,http://www.wta.org/go-hiking/hikes/paradise-glacier,,,,,,,,,,,,,,,,
,,Olympic Hot Springs,http://www.wta.org/go-hiking/hikes/olympic-hot-springs,47.9775,-123.6925,,,,,,,,,,,,,,
,,Paris Creek,http://www.wta.org/go-hiking/hikes/paris-creek,47.4132,-121.0589,,,,,,,,,,,,,,
,,Pear Loop,http://www.wta.org/go-hiking/hikes/pear-loop,46.8893,-121.2520,,,,,,,,,,,,,,
3200 ft.,500 ft.,Packwood Lake Snowshoe,http://www.wta.org/go-hiking/hikes/packwood-lake-snowshoe,46.6079,-121.6282,9.0 miles,,Mountain views,Wildlife,Lakes,,,,,,,,,
4000 ft.,1200 ft.,Panther Creek Experimental Forest,http://www.wta.org/go-hiking/hikes/panther-creek-experimental-forest,45.8282,-121.8356,7.0 miles,Northwest Forest Pass,Mountain views,Old growth,Wildlife,Ridges/passes,,,,,,,,
,,Owl Creek,http://www.wta.org/go-hiking/hikes/owl-creek,,,,,,,,,,,,,,,,
2300 ft.,550 ft.,Old Wagon Road Trail,http://www.wta.org/go-hiking/hikes/old-wagon-road-trail,47.8654,-119.0876,3.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,,,,,,,,,,
,,O'Neil Pass,http://www.wta.org/go-hiking/hikes/oneil-pass,,,,,,,,,,,,,,,,
,,Park Pass,http://www.wta.org/go-hiking/hikes/park-pass,,,,,,,,,,,,,,,,
6100 ft.,2700 ft.,Paddy-Go-Easy Pass,http://www.wta.org/go-hiking/hikes/paddy-go-easy-pass,47.5329,-121.0826,7.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,,,,,,,,,,
3900 ft.,1600 ft.,Ollalie Creek Camp,http://www.wta.org/go-hiking/hikes/ollalie-creek-camp,46.7562,-121.5627,5.6 miles,,,,,,,,,,,,,
3360 ft.,1500 ft.,Paul Mountain Snowshoe,http://www.wta.org/go-hiking/hikes/paul-mountain-snowshoe,,,7.0 miles,Sno-Parks Permit,Mountain views,Established campsites,Rivers,,,,,,,,,
,,Pearrygin Creek,http://www.wta.org/go-hiking/hikes/pearrygin-creek,,,,,,,,,,,,,,,,
,,North Fork Loop,http://www.wta.org/go-hiking/hikes/north-fork-loop,,,,,,,,,,,,,,,,
,,Old Buck Creek,http://www.wta.org/go-hiking/hikes/old-buck-creek,,,,,,,,,,,,,,,,
,,North Fork Prince Creek,http://www.wta.org/go-hiking/hikes/north-fork-prince-creek,,,,,,,,,,,,,,,,
5800 ft.,2500 ft.,North Fork Tieton-Tieton Pass,http://www.wta.org/go-hiking/hikes/north-fork-tieton-river,46.5768,-121.3582,11.7 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,,,,,,,,,,
,,Old Growth Loop,http://www.wta.org/go-hiking/hikes/old-growth-loop,,,,,,,,,,,,,,,,
,,Ninetynine Basin,http://www.wta.org/go-hiking/hikes/ninetynine-basin,,,,,,,,,,,,,,,,
6200 ft.,2900 ft.,North Scatter Creek,http://www.wta.org/go-hiking/hikes/north-scatter-creek,,,5.8 miles,Northwest Forest Pass,Mountain views,Wildlife,Ridges/passes,,,,,,,,,
,,North Wilderness Beach,http://www.wta.org/go-hiking/hikes/north-wilderness-beach,,,,,,,,,,,,,,,,
,,North Tommy Trail,http://www.wta.org/go-hiking/hikes/north-tommy-ridge,47.9392,-120.5526,,,,,,,,,,,,,,
,,North Fork Twenty Mile,http://www.wta.org/go-hiking/hikes/north-fork-twenty-mile,,,,,,,,,,,,,,,,
,,North Fork Bridge Creek,http://www.wta.org/go-hiking/hikes/north-fork-bridge-creek,,,,,,,,,,,,,,,,
,,Old Icicle,http://www.wta.org/go-hiking/hikes/old-icicle,,,,,,,,,,,,,,,,
,,North Creek,http://www.wta.org/go-hiking/hikes/north-creek,,,,,,,,,,,,,,,,
,,Oil City,http://www.wta.org/go-hiking/hikes/oil-city,47.7493,-124.4085,,,Coast,Rivers,,,,,,,,,,
,,North Fork Chiwaukum River,http://www.wta.org/go-hiking/hikes/north-fork-chiwaukum-river,,,,,,,,,,,,,,,,
,,Old Government,http://www.wta.org/go-hiking/hikes/old-government,48.0265,-121.4440,,,,,,,,,,,,,,
,,Old Klone Peak,http://www.wta.org/go-hiking/hikes/old-klone-peak,,,,,,,,,,,,,,,,
,,North Ridge,http://www.wta.org/go-hiking/hikes/north-ridge,47.1741,-121.1274,,,,,,,,,,,,,,
7437 ft.,4387 ft.,North Twentymile Peak,http://www.wta.org/go-hiking/hikes/north-twentymile-peak,48.7029,-120.1050,13.0 miles,None,,,,,,,,,,,,
,,Olallie Creek,http://www.wta.org/go-hiking/hikes/olallie-creek,,,,,,,,,,,,,,,,
,,North Fork Teanaway River,http://www.wta.org/go-hiking/hikes/north-fork-teanaway-river,47.3308,-120.8537,,,,,,,,,,,,,,
,,Old Goat,http://www.wta.org/go-hiking/hikes/old-goat,,,,,,,,,,,,,,,,
,,Nooksack Flat,http://www.wta.org/go-hiking/hikes/nooksack-flat,,,,,,,,,,,,,,,,
3800 ft.,1800 ft.,Olallie Creek Snowshoe,http://www.wta.org/go-hiking/hikes/olallie-creek-snowshoe,,,6.8 miles,,Mountain views,Wildlife,,,,,,,,,,
,,North Fork Fish Creek,http://www.wta.org/go-hiking/hikes/north-fork-fish-creek,,,,,,,,,,,,,,,,
,,Old Gib,http://www.wta.org/go-hiking/hikes/old-gib,,,,,,,,,,,,,,,,
,,Durr Road and North Yakima Skyline,http://www.wta.org/go-hiking/hikes/north-yakima-skyline,46.8421,-120.5335,9.0 miles,Discover Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Rivers,,,,,,,,
,,Northern Loop,http://www.wta.org/go-hiking/hikes/northern-loop,46.9030,-121.6299,,,,,,,,,,,,,,
