userid,hikeid,rate,timestamp
9066,2263,4,1572417289989
9066,1802,4,1572417289989
9066,205,4,1572417289989
9067,2478,5,1572762169989
9067,367,5,1572762169989
9067,1887,5,1572762169989
9067,1332,5,1572762169989
9067,2178,5,1572762169989
9068,2377,1,1574007769989
9068,2226,1,1574007769989
9068,2193,1,1574007769989
9068,2277,1,1574007769989
9068,1357,1,1574007769989
9068,527,1,1574007769989
9068,432,1,1574007769989
9069,1258,1,1573497409989
9069,2219,1,1573497409989
9069,133,1,1573497409989
9069,2642,1,1573497409989
9070,2250,0,1573232149989
9070,1856,0,1573232149989
9070,100,0,1573232149989
9070,1947,0,1573232149989
9070,137,0,1573232149989
9071,2506,4,1574778229989
9071,2704,4,1574778229989
9072,486,5,1574091709989
9072,35,5,1574091709989
9072,﻿hikeid,5,1574091709989
9072,1045,5,1574091709989
9073,441,1,1574705089989
9073,2965,1,1574705089989
9073,1928,1,1574705089989
9074,2826,4,1573833169989
9074,2778,4,1573833169989
9074,3368,4,1573833169989
9074,1285,4,1573833169989
9074,2991,4,1573833169989
9074,978,4,1573833169989
9075,124,5,1574320969989
9075,2381,5,1574320969989
9075,3143,5,1574320969989
9075,116,5,1574320969989
9075,2627,5,1574320969989
9075,2009,5,1574320969989
9075,269,5,1574320969989
9076,565,1,1572485209989
9076,3028,1,1572485209989
9076,3207,1,1572485209989
9076,2185,1,1572485209989
9076,1253,1,1572485209989
9077,45,0,1572395989989
9077,1241,0,1572395989989
9077,3343,0,1572395989989
9077,1249,0,1572395989989
9078,2100,2,1573378249989
9078,3055,2,1573378249989
9079,2510,3,1574299129989
9079,515,3,1574299129989
9080,3338,2,1572872389989
9080,2043,2,1572872389989
9080,158,2,1572872389989
9080,565,2,1572872389989
9080,429,2,1572872389989
9080,435,2,1572872389989
9080,2595,2,1572872389989
9081,1116,1,1574488069989
9081,2069,1,1574488069989
9081,2191,1,1574488069989
9081,3039,1,1574488069989
9081,911,1,1574488069989
9081,1778,1,1574488069989
9081,3004,1,1574488069989
9082,2855,0,1573613029989
9082,1005,0,1573613029989
9083,1087,0,1572573589989
9083,1071,0,1572573589989
9083,1317,0,1572573589989
9083,3315,0,1572573589989
9083,1776,0,1572573589989
9084,2611,2,1573682509989
9084,1385,2,1573682509989
9084,2086,2,1573682509989
9084,2101,2,1573682509989
9085,315,4,1573507969989
9085,1225,4,1573507969989
9085,1275,4,1573507969989
9085,2390,4,1573507969989
9086,143,0,1574801689990
9087,3284,3,1573024849990
9088,1899,1,1572672949990
9088,2681,1,1572672949990
9088,2441,1,1572672949990
9088,1220,1,1572672949990
9088,2231,1,1572672949990
9088,1218,1,1572672949990
9089,2319,3,1574494849990
9089,3387,3,1574494849990
9089,1065,3,1574494849990
9089,1132,3,1574494849990
9089,2813,3,1574494849990
9089,1829,3,1574494849990
9089,518,3,1574494849990
9090,2730,3,1572780769990
9090,1206,3,1572780769990
9090,2650,3,1572780769990
9091,2345,4,1574666389990
9091,3272,4,1574666389990
9091,1222,4,1574666389990
9091,2464,4,1574666389990
9091,1071,4,1574666389990
9091,166,4,1574666389990
9091,979,4,1574666389990
9092,2721,2,1574063509990
9092,2994,2,1574063509990
9092,2837,2,1574063509990
9092,1745,2,1574063509990
9093,2889,3,1574726029990
9093,2601,3,1574726029990
9093,945,3,1574726029990
9093,359,3,1574726029990
9093,1009,3,1574726029990
9093,3044,3,1574726029990
9094,2988,4,1573545709990
9094,540,4,1573545709990
9094,78,4,1573545709990
9094,395,4,1573545709990
9095,3312,5,1573554169990
9095,2936,5,1573554169990
9096,1311,1,1572541789990
9096,3167,1,1572541789990
9096,1013,1,1572541789990
9096,1218,1,1572541789990
9096,1091,1,1572541789990
9097,3262,0,1574658469990
9097,2215,0,1574658469990
9097,1945,0,1574658469990
9097,3007,0,1574658469990
9098,2345,0,1573565329990
9098,2462,0,1573565329990
9098,321,0,1573565329990
9099,111,2,1573879969990
9100,2681,3,1574059249990
9100,2115,3,1574059249990
9100,2960,3,1574059249990
9101,2129,4,1572630829990
9101,1080,4,1572630829990
9101,509,4,1572630829990
9102,1316,3,1574353969990
9102,481,3,1574353969990
9103,2282,1,1573384429990
9103,2156,1,1573384429990
9103,3338,1,1573384429990
9103,3110,1,1573384429990
9103,2169,1,1573384429990
9104,2312,1,1573893529990
9104,2517,1,1573893529990
9104,1928,1,1573893529990
9104,5,1,1573893529990
9105,1859,2,1573601629990
9105,560,2,1573601629990
9105,1735,2,1573601629990
9105,118,2,1573601629990
9106,943,2,1574141509990
9106,2014,2,1574141509990
9106,99,2,1574141509990
9106,2196,2,1574141509990
9106,2931,2,1574141509990
9107,2504,4,1573935709990
9108,1248,4,1573998889990
9108,2108,4,1573998889990
9108,2644,4,1573998889990
9108,414,4,1573998889990
9109,3246,0,1574090329990
9109,3350,0,1574090329990
9109,461,0,1574090329990
9109,2209,0,1574090329990
9109,2161,0,1574090329990
9110,1112,1,1574250409990
9110,2840,1,1574250409990
9110,2659,1,1574250409990
9110,1069,1,1574250409990
9110,2768,1,1574250409990
9110,1248,1,1574250409990
9111,1050,0,1574593189990
9111,3126,0,1574593189990
9112,2774,4,1573897549990
9112,2388,4,1573897549990
9112,901,4,1573897549990
9112,2114,4,1573897549990
9112,2098,4,1573897549990
9112,2608,4,1573897549990
9112,3109,4,1573897549990
9113,1212,5,1573505329990
9113,1380,5,1573505329990
9113,2202,5,1573505329990
9113,359,5,1573505329990
9113,2296,5,1573505329990
9114,2356,0,1574847889990
9114,3404,0,1574847889990
9114,2381,0,1574847889990
9115,2004,0,1572478909990
9115,213,0,1572478909990
9115,2895,0,1572478909990
9115,3237,0,1572478909990
9115,3398,0,1572478909990
9115,1147,0,1572478909990
9116,253,3,1573652509990
9116,2818,3,1573652509990
9116,458,3,1573652509990
9116,1324,3,1573652509990
9116,2910,3,1573652509990
9117,431,0,1573694749990
9117,2487,0,1573694749990
9117,2704,0,1573694749990
9117,2520,0,1573694749990
9118,997,4,1574052889990
9118,150,4,1574052889990
9118,1073,4,1574052889990
9118,918,4,1574052889990
9119,2416,2,1574568289991
9119,446,2,1574568289991
9119,1000,2,1574568289991
9119,1168,2,1574568289991
9119,372,2,1574568289991
9119,3353,2,1574568289991
9120,3039,2,1574574049991
9120,1270,2,1574574049991
9120,2702,2,1574574049991
9120,180,2,1574574049991
9120,1197,2,1574574049991
9120,18,2,1574574049991
9120,1128,2,1574574049991
9121,2718,4,1574833609991
9121,2527,4,1574833609991
9121,2617,4,1574833609991
9122,1124,4,1572739009991
9122,573,4,1572739009991
9122,3034,4,1572739009991
9122,3142,4,1572739009991
9122,564,4,1572739009991
9123,2508,0,1574973349991
9123,2688,0,1574973349991
9123,15,0,1574973349991
9123,3331,0,1574973349991
9123,2371,0,1574973349991
9124,1868,5,1574896849991
9124,1968,5,1574896849991
9124,3134,5,1574896849991
9124,2568,5,1574896849991
9124,1038,5,1574896849991
9124,2526,5,1574896849991
9125,2804,2,1573582429991
9125,2799,2,1573582429991
9125,2046,2,1573582429991
9125,2967,2,1573582429991
9125,2200,2,1573582429991
9126,16,0,1573350709991
9126,177,0,1573350709991
9126,2170,0,1573350709991
9126,1067,0,1573350709991
9127,150,4,1572440749991
9127,1150,4,1572440749991
9127,2855,4,1572440749991
9127,1172,4,1572440749991
9127,2446,4,1572440749991
9127,498,4,1572440749991
9128,3361,0,1573617169991
9128,2857,0,1573617169991
9128,530,0,1573617169991
9128,1918,0,1573617169991
9128,2576,0,1573617169991
9128,2366,0,1573617169991
9129,519,4,1572980809991
9129,2275,4,1572980809991
9129,2931,4,1572980809991
9129,2547,4,1572980809991
9130,2498,1,1573183129991
9130,1387,1,1573183129991
9130,2521,1,1573183129991
9130,2669,1,1573183129991
9130,2992,1,1573183129991
9130,1167,1,1573183129991
9130,1951,1,1573183129991
9131,2412,3,1572918049991
9131,1734,3,1572918049991
9131,3290,3,1572918049991
9131,1827,3,1572918049991
9132,333,1,1572396769991
9132,1770,1,1572396769991
9132,2712,1,1572396769991
9133,1002,1,1573015189991
9133,2703,1,1573015189991
9133,3220,1,1573015189991
9133,2321,1,1573015189991
9133,3088,1,1573015189991
9133,211,1,1573015189991
9134,2500,2,1573535389991
9134,1223,2,1573535389991
9134,2553,2,1573535389991
9134,3368,2,1573535389991
9134,1763,2,1573535389991
9135,552,4,1572426169991
9135,2050,4,1572426169991
9135,1058,4,1572426169991
9135,1041,4,1572426169991
9135,2879,4,1572426169991
9135,168,4,1572426169991
9135,534,4,1572426169991
9136,3127,0,1573665289991
9136,257,0,1573665289991
9136,3224,0,1573665289991
9137,2448,5,1573572709991
9137,3120,5,1573572709991
9137,942,5,1573572709991
9137,2054,5,1573572709991
9138,1273,2,1574072749991
9138,2997,2,1574072749991
9139,2573,1,1573664929991
9139,211,1,1573664929991
9139,3190,1,1573664929991
9140,1822,5,1573383589991
9141,1315,0,1573128529991
9141,3077,0,1573128529991
9141,2469,0,1573128529991
9142,907,4,1574878969991
9142,1069,4,1574878969991
9142,2826,4,1574878969991
9142,423,4,1574878969991
9143,1809,2,1574799169991
9143,1173,2,1574799169991
9143,120,2,1574799169991
9143,3058,2,1574799169991
9144,3292,0,1573445629991
9145,2249,1,1574751709991
9146,2428,2,1573619809991
9146,477,2,1573619809991
9146,2829,2,1573619809991
9147,410,3,1574580529991
9147,1095,3,1574580529991
9147,487,3,1574580529991
9147,1122,3,1574580529991
9147,2220,3,1574580529991
9147,2821,3,1574580529991
9147,2947,3,1574580529991
9148,3221,2,1574889829991
9148,1787,2,1574889829991
9148,240,2,1574889829991
9148,364,2,1574889829991
9148,2461,2,1574889829991
9148,2814,2,1574889829991
9149,1176,4,1572622129991
9150,2989,3,1574186029991
9150,259,3,1574186029991
9150,94,3,1574186029991
9150,2656,3,1574186029991
9151,2031,3,1574348629991
9151,1923,3,1574348629991
9151,2672,3,1574348629991
9151,48,3,1574348629991
9151,2562,3,1574348629991
9151,547,3,1574348629991
9151,2598,3,1574348629991
9152,2284,3,1573762369992
9152,2285,3,1573762369992
9152,30,3,1573762369992
9152,442,3,1573762369992
9153,1773,5,1574334889992
9154,1763,0,1574377249992
9154,154,0,1574377249992
9154,2721,0,1574377249992
9155,1117,0,1573655929992
9155,440,0,1573655929992
9155,1791,0,1573655929992
9155,314,0,1573655929992
9155,936,0,1573655929992
9155,3269,0,1573655929992
9156,3356,4,1573430749992
9156,2864,4,1573430749992
9156,2061,4,1573430749992
9156,3269,4,1573430749992
9156,2171,4,1573430749992
9157,3228,4,1573523449992
9157,2372,4,1573523449992
9157,3255,4,1573523449992
9157,1985,4,1573523449992
9157,1311,4,1573523449992
9157,158,4,1573523449992
9158,2153,5,1574691049992
9159,1016,1,1574405209992
9159,2309,1,1574405209992
9159,2925,1,1574405209992
9159,3276,1,1574405209992
9159,173,1,1574405209992
9159,3390,1,1574405209992
9159,3252,1,1574405209992
9160,1188,2,1572390049992
9160,1024,2,1572390049992
9160,2532,2,1572390049992
9160,521,2,1572390049992
9160,2282,2,1572390049992
9161,266,5,1573448509992
9161,368,5,1573448509992
9161,1847,5,1573448509992
9161,2366,5,1573448509992
9161,3351,5,1573448509992
9162,3335,3,1572789769992
9162,203,3,1572789769992
9163,903,3,1572853249992
9164,1990,2,1573459789992
9164,189,2,1573459789992
9164,2031,2,1573459789992
9165,1954,0,1574868769992
9165,2352,0,1574868769992
9166,530,4,1573061629992
9166,116,4,1573061629992
9166,2971,4,1573061629992
9166,3370,4,1573061629992
9166,1900,4,1573061629992
9166,2703,4,1573061629992
9167,83,0,1572586789992
9167,462,0,1572586789992
9167,1102,0,1572586789992
9167,1109,0,1572586789992
9168,2705,5,1574525149992
9168,2234,5,1574525149992
9168,420,5,1574525149992
9168,2960,5,1574525149992
9168,2023,5,1574525149992
9168,975,5,1574525149992
9168,2073,5,1574525149992
9169,1163,5,1573868809992
9169,1103,5,1573868809992
9169,2864,5,1573868809992
9169,553,5,1573868809992
9169,1075,5,1573868809992
9170,2164,2,1572420349992
9170,1050,2,1572420349992
9170,203,2,1572420349992
9170,952,2,1572420349992
9171,3170,2,1574154769992
9172,2734,4,1573413289992
9172,2243,4,1573413289992
9172,351,4,1573413289992
9173,3324,4,1574360869992
9174,1860,1,1574810089992
9174,3206,1,1574810089992
9174,2720,1,1574810089992
9174,3101,1,1574810089992
9175,119,1,1574640289992
9175,560,1,1574640289992
9175,2081,1,1574640289992
9175,1316,1,1574640289992
9175,2639,1,1574640289992
9176,3313,2,1572626689992
9177,494,5,1573446889992
9177,2397,5,1573446889992
9177,2279,5,1573446889992
9177,3030,5,1573446889992
9177,2350,5,1573446889992
9177,2326,5,1573446889992
9177,482,5,1573446889992
9178,369,1,1574894449992
9178,1395,1,1574894449992
9179,373,3,1572638869992
9179,2666,3,1572638869992
9179,2667,3,1572638869992
9180,2358,5,1574544169992
9180,1925,5,1574544169992
9180,3317,5,1574544169992
9180,3166,5,1574544169992
9181,2637,4,1573325509992
9182,2078,1,1572461989992
9182,76,1,1572461989992
9182,976,1,1572461989992
9182,137,1,1572461989992
9182,2605,1,1572461989992
9182,194,1,1572461989992
9183,1080,3,1573259689992
9183,3318,3,1573259689992
9183,1366,3,1573259689992
9183,2228,3,1573259689992
9183,2312,3,1573259689992
9183,2676,3,1573259689992
9184,182,2,1573390969992
9184,1896,2,1573390969992
9184,3005,2,1573390969992
9184,446,2,1573390969992
9185,1127,5,1574359309992
9185,3330,5,1574359309992
9185,2029,5,1574359309992
9186,1369,3,1574255089993
9186,2603,3,1574255089993
9186,3129,3,1574255089993
9186,1323,3,1574255089993
9186,1767,3,1574255089993
9186,3096,3,1574255089993
9187,3001,5,1572601549993
9187,560,5,1572601549993
9188,1069,3,1574457529993
9189,1268,2,1572785989993
9189,1267,2,1572785989993
9189,1878,2,1572785989993
9190,3134,2,1572428929993
9190,67,2,1572428929993
9190,2393,2,1572428929993
9190,2290,2,1572428929993
9191,2461,4,1573270009993
9192,1968,1,1574074729993
9192,3036,1,1574074729993
9192,2096,1,1574074729993
9192,2874,1,1574074729993
9193,124,2,1575008029993
9194,1216,5,1573901809993
9194,2816,5,1573901809993
9194,2670,5,1573901809993
9194,3165,5,1573901809993
9194,2426,5,1573901809993
9195,2609,1,1573695169993
9195,2635,1,1573695169993
9195,2780,1,1573695169993
9195,1008,1,1573695169993
9195,2109,1,1573695169993
9195,2167,1,1573695169993
9195,2146,1,1573695169993
9196,2109,2,1573741909993
9196,2130,2,1573741909993
9197,1945,5,1574317729993
9197,1806,5,1574317729993
9197,1011,5,1574317729993
9197,2889,5,1574317729993
9197,501,5,1574317729993
9197,1805,5,1574317729993
9197,998,5,1574317729993
9198,2665,4,1574927269993
9198,225,4,1574927269993
9199,96,3,1573507729993
9199,391,3,1573507729993
9199,2025,3,1573507729993
9199,2117,3,1573507729993
9199,1000,3,1573507729993
9200,3169,1,1573545169993
9200,2522,1,1573545169993
9201,2422,0,1574729209993
9201,1139,0,1574729209993
9201,2811,0,1574729209993
9202,1287,3,1573133989993
9202,923,3,1573133989993
9202,3133,3,1573133989993
9202,450,3,1573133989993
9203,355,5,1573192969993
9203,3384,5,1573192969993
9203,2307,5,1573192969993
9204,68,2,1572410989993
9204,2053,2,1572410989993
9204,1090,2,1572410989993
9204,3126,2,1572410989993
9204,3022,2,1572410989993
9205,526,2,1573708789993
9205,1792,2,1573708789993
9205,2923,2,1573708789993
9205,2769,2,1573708789993
9205,2650,2,1573708789993
9205,2100,2,1573708789993
9205,2548,2,1573708789993
9206,2171,1,1573874629993
9207,3286,3,1574083249993
9207,2006,3,1574083249993
9207,1246,3,1574083249993
9207,285,3,1574083249993
9208,517,1,1573569589993
9208,1279,1,1573569589993
9208,2958,1,1573569589993
9209,451,5,1572958969993
9210,418,1,1573804189993
9210,3266,1,1573804189993
9210,1370,1,1573804189993
9210,967,1,1573804189993
9210,2408,1,1573804189993
9211,2495,0,1573393669993
9211,67,0,1573393669993
9211,1854,0,1573393669993
9212,1967,1,1574578669993
9213,2895,4,1574855509993
9213,220,4,1574855509993
9213,2818,4,1574855509993
9213,2374,4,1574855509993
9213,18,4,1574855509993
9213,943,4,1574855509993
9214,220,0,1574745769993
9215,64,4,1574233489993
9215,2687,4,1574233489993
9215,3288,4,1574233489993
9215,3175,4,1574233489993
9215,1989,4,1574233489993
9216,2983,0,1573270909993
9216,2913,0,1573270909993
9217,83,1,1574815969993
9217,370,1,1574815969993
9217,2126,1,1574815969993
9217,393,1,1574815969993
9217,365,1,1574815969993
9217,3361,1,1574815969993
9217,2028,1,1574815969993
9218,2481,1,1574007409993
9218,1073,1,1574007409993
9218,1780,1,1574007409993
9218,1766,1,1574007409993
9218,1845,1,1574007409993
9219,1255,2,1572843409993
9219,25,2,1572843409993
9219,1376,2,1572843409993
9219,1890,2,1572843409993
9219,424,2,1572843409993
9219,2135,2,1572843409993
9220,1989,2,1573384549993
9220,56,2,1573384549993
9220,916,2,1573384549993
9221,2830,3,1572623269993
9221,4,3,1572623269993
9221,3066,3,1572623269993
9221,2718,3,1572623269993
9221,3314,3,1572623269993
9221,2945,3,1572623269993
9221,1367,3,1572623269993
9222,3366,3,1572367369994
9222,338,3,1572367369994
9222,2941,3,1572367369994
9222,119,3,1572367369994
9223,2692,2,1574439289994
9223,2698,2,1574439289994
9224,1171,2,1573991809994
9224,502,2,1573991809994
9224,1070,2,1573991809994
9224,2469,2,1573991809994
9224,3120,2,1573991809994
9224,2722,2,1573991809994
9225,2451,0,1574986489994
9225,1340,0,1574986489994
9225,3206,0,1574986489994
9226,2033,0,1573680769994
9226,51,0,1573680769994
9226,1195,0,1573680769994
9226,3398,0,1573680769994
9226,1053,0,1573680769994
9227,2090,5,1574253589994
9227,2687,5,1574253589994
9227,2878,5,1574253589994
9228,320,0,1573577569994
9228,3186,0,1573577569994
9228,3214,0,1573577569994
9228,2824,0,1573577569994
9228,3123,0,1573577569994
9229,2228,3,1573631629994
9229,2561,3,1573631629994
9229,2450,3,1573631629994
9230,1195,0,1574937289994
9230,1070,0,1574937289994
9230,172,0,1574937289994
9230,3366,0,1574937289994
9231,3297,2,1574185129994
9231,2531,2,1574185129994
9231,2678,2,1574185129994
9231,1835,2,1574185129994
9232,1396,2,1573535929994
9232,3021,2,1573535929994
9232,1323,2,1573535929994
9232,3136,2,1573535929994
9232,3030,2,1573535929994
